"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
1930,14212,"24302","2430217","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻﾝﾀﾞﾐﾅﾐ","神奈川県","厚木市","三田南"
1931,14212,"243","2430806","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｼﾓｴﾁ","神奈川県","厚木市","下依知"
1932,14212,"24302","2430203","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｼﾓｵｷﾞﾉ","神奈川県","厚木市","下荻野"
1933,14212,"24302","2430206","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｼﾓｶﾜｲﾘ","神奈川県","厚木市","下川入"
1934,14212,"243","2430026","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｼﾓﾂｺｸ","神奈川県","厚木市","下津古久"
1935,14212,"24302","2430214","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｼﾓﾌﾙｻﾜ","神奈川県","厚木市","下古沢"
1936,14212,"243","2430804","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｾｷｸﾞﾁ","神奈川県","厚木市","関口"
1937,14212,"24302","2430205","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾀﾅｻﾞﾜ","神奈川県","厚木市","棚沢"
1938,14212,"243","2430016","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾀﾑﾗﾁｮｳ","神奈川県","厚木市","田村町"
1939,14212,"243","2430811","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾂﾏﾀﾞ","神奈川県","厚木市","妻田"
1940,14212,"243","2430813","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾂﾏﾀﾞﾋｶﾞｼ","神奈川県","厚木市","妻田東"
1941,14212,"243","2430815","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾂﾏﾀﾞﾆｼ","神奈川県","厚木市","妻田西"
1942,14212,"243","2430814","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾂﾏﾀﾞﾐﾅﾐ","神奈川県","厚木市","妻田南"
1943,14212,"243","2430812","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾂﾏﾀﾞｷﾀ","神奈川県","厚木市","妻田北"
1944,14212,"243","2430023","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾄﾀﾞ","神奈川県","厚木市","戸田"
1945,14212,"24302","2430204","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾄﾋﾞｵ","神奈川県","厚木市","鳶尾"
1946,14212,"243","2430031","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾄﾑﾛ","神奈川県","厚木市","戸室"
1947,14212,"243","2430805","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾅｶｴﾁ","神奈川県","厚木市","中依知"
1948,14212,"24302","2430202","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾅｶｵｷﾞﾉ","神奈川県","厚木市","中荻野"
1949,14212,"243","2430018","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾅｶﾁｮｳ","神奈川県","厚木市","中町"
1950,14212,"243","2430024","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾅｶﾞﾇﾏ","神奈川県","厚木市","長沼"
1951,14212,"24301","2430121","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾅﾅｻﾜ","神奈川県","厚木市","七沢"
1952,14212,"243","2430033","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾇﾙﾐｽﾞ","神奈川県","厚木市","温水"
1953,14212,"243","2430039","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾇﾙﾐｽﾞﾆｼ","神奈川県","厚木市","温水西"
1954,14212,"243","2430036","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾊｾ","神奈川県","厚木市","長谷"
1955,14212,"243","2430816","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾊﾔｼ","神奈川県","厚木市","林"
1956,14212,"243","2430001","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾋｶﾞｼﾁｮｳ","神奈川県","厚木市","東町"
1957,14212,"243","2430034","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾌﾅｺ","神奈川県","厚木市","船子"
1958,14212,"243","2430005","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾏﾂｴ","神奈川県","厚木市","松枝"
1959,14212,"24302","2430207","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾏﾂｶｹﾞﾀﾞｲ","神奈川県","厚木市","まつかげ台"
1960,14212,"243","2430004","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾐｽﾞﾋｷ","神奈川県","厚木市","水引"
1961,14212,"243","2430041","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾐﾄﾞﾘｶﾞｵｶ","神奈川県","厚木市","緑ケ丘"
1962,14212,"243","2430015","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾐﾅﾐﾁｮｳ","神奈川県","厚木市","南町"
1963,14212,"24302","2430208","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾐﾊﾙﾉ","神奈川県","厚木市","みはる野"
1964,14212,"24302","2430216","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾐﾔﾉｻﾄ","神奈川県","厚木市","宮の里"
1965,14212,"243","2430037","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾓｳﾘﾀﾞｲ","神奈川県","厚木市","毛利台"
1966,14212,"243","2430002","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾓﾄﾁｮｳ","神奈川県","厚木市","元町"
1967,14212,"24301","2430122","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾓﾘﾉｻﾄ","神奈川県","厚木市","森の里"
1968,14212,"24301","2430123","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾓﾘﾉｻﾄｱｵﾔﾏ","神奈川県","厚木市","森の里青山"
1969,14212,"24301","2430124","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾓﾘﾉｻﾄﾜｶﾐﾔ","神奈川県","厚木市","森の里若宮"
1970,14212,"243","2430803","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ﾔﾏｷﾞﾜ","神奈川県","厚木市","山際"
1971,14213,"242","2420000","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","大和市","以下に掲載がない場合"
1972,14213,"242","2420029","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｶﾐｿｳﾔｷﾞ","神奈川県","大和市","上草柳"
1973,14213,"242","2420014","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｶﾐﾜﾀﾞ","神奈川県","大和市","上和田"
1974,14213,"242","2420028","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｻｸﾗﾓﾘ","神奈川県","大和市","桜森"
1975,14213,"242","2420023","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｼﾌﾞﾔ","神奈川県","大和市","渋谷"
1976,14213,"242","2420027","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｼﾓｿｳﾔｷﾞ","神奈川県","大和市","下草柳"
1977,14213,"242","2420001","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｼﾓﾂﾙﾏ","神奈川県","大和市","下鶴間"
1978,14213,"242","2420015","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｼﾓﾜﾀﾞ","神奈川県","大和市","下和田"
1979,14213,"242","2420026","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ｿｳﾔｷﾞ","神奈川県","大和市","草柳"
1980,14213,"242","2420025","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾀﾞｲｶﾝ","神奈川県","大和市","代官"
1981,14213,"242","2420021","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾁｭｳｵｳ","神奈川県","大和市","中央"
1982,14213,"242","2420007","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾁｭｳｵｳﾘﾝｶﾝ","神奈川県","大和市","中央林間"
1983,14213,"242","2420008","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾁｭｳｵｳﾘﾝｶﾝﾆｼ","神奈川県","大和市","中央林間西"
1984,14213,"242","2420002","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾂｷﾐﾉ","神奈川県","大和市","つきみ野"
1985,14213,"242","2420004","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾂﾙﾏ","神奈川県","大和市","鶴間"
1986,14213,"242","2420005","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾆｼﾂﾙﾏ","神奈川県","大和市","西鶴間"
1987,14213,"242","2420011","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾌｶﾐ","神奈川県","大和市","深見"
1988,14213,"242","2420013","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾌｶﾐﾀﾞｲ","神奈川県","大和市","深見台"
1989,14213,"242","2420012","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾌｶﾐﾋｶﾞｼ","神奈川県","大和市","深見東"
1990,14213,"242","2420018","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾌｶﾐﾆｼ","神奈川県","大和市","深見西"
1991,14213,"242","2420024","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾌｸﾀﾞ","神奈川県","大和市","福田"
1992,14213,"242","2420006","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾐﾅﾐﾘﾝｶﾝ","神奈川県","大和市","南林間"
1993,14213,"242","2420022","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾔﾅｷﾞﾊﾞｼ","神奈川県","大和市","柳橋"
1994,14213,"242","2420017","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾔﾏﾄﾋｶﾞｼ","神奈川県","大和市","大和東"
1995,14213,"242","2420016","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾔﾏﾄﾐﾅﾐ","神奈川県","大和市","大和南"
1996,14213,"242","2420003","ｶﾅｶﾞﾜｹﾝ","ﾔﾏﾄｼ","ﾘﾝｶﾝ","神奈川県","大和市","林間"
1997,14214,"25911","2591100","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","伊勢原市","以下に掲載がない場合"
1998,14214,"25911","2591113","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｱﾜｸﾎﾞ","神奈川県","伊勢原市","粟窪"
1999,14214,"25911","2591144","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｲｹﾊﾞﾀ","神奈川県","伊勢原市","池端"
2000,14214,"25911","2591116","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｲｼﾀﾞ","神奈川県","伊勢原市","石田"
2001,14214,"25911","2591131","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｲｾﾊﾗ","神奈川県","伊勢原市","伊勢原"
2002,14214,"25911","2591145","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｲﾀﾄﾞ","神奈川県","伊勢原市","板戸"
2003,14214,"25911","2591128","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｳﾀｶﾞﾜ","神奈川県","伊勢原市","歌川"
2004,14214,"25911","2591105","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｵｵｽﾐﾀﾞｲ","神奈川県","伊勢原市","大住台"
2005,14214,"25911","2591107","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｵｵﾔﾏ","神奈川県","伊勢原市","大山"
2006,14214,"25911","2591135","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｵｶｻﾞｷ","神奈川県","伊勢原市","岡崎"
2007,14214,"25911","2591137","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｶｻｸﾎﾞ","神奈川県","伊勢原市","笠窪"
2008,14214,"25911","2591141","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｶﾐｶｽﾔ","神奈川県","伊勢原市","上粕屋"
2009,14214,"25911","2591124","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｶﾐﾋﾗﾏ","神奈川県","伊勢原市","上平間"
2010,14214,"25911","2591127","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｶﾐﾔ","神奈川県","伊勢原市","上谷"
2011,14214,"25911","2591136","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｸｼﾊｼ","神奈川県","伊勢原市","串橋"
2012,14214,"25911","2591122","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｺｲﾅﾊﾞ","神奈川県","伊勢原市","小稲葉"
2013,14214,"25911","2591138","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｺﾞｳﾄﾞ","神奈川県","伊勢原市","神戸"
2014,14214,"25911","2591102","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｺﾔｽ","神奈川県","伊勢原市","子易"
2015,14214,"25911","2591132","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｻｸﾗﾀﾞｲ","神奈川県","伊勢原市","桜台"
2016,14214,"25911","2591103","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｻﾝﾉﾐﾔ","神奈川県","伊勢原市","三ノ宮"
2017,14214,"25911","2591121","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｼﾓｵﾁｱｲ","神奈川県","伊勢原市","下落合"
2018,14214,"25911","2591143","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｼﾓｶｽﾔ","神奈川県","伊勢原市","下糟屋"
2019,14214,"25911","2591125","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｼﾓﾋﾗﾏ","神奈川県","伊勢原市","下平間"
2020,14214,"25911","2591123","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｼﾓﾔ","神奈川県","伊勢原市","下谷"
2021,14214,"25911","2591147","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｼﾗﾈ","神奈川県","伊勢原市","白根"
2022,14214,"25911","2591146","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｽｽﾞｶﾜ","神奈川県","伊勢原市","鈴川"
2023,14214,"25911","2591106","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ｾﾞﾝﾊﾞ","神奈川県","伊勢原市","善波"
2024,14214,"25911","2591114","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾀｶﾓﾘ","神奈川県","伊勢原市","高森"
2025,14214,"25911","2591115","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾀｶﾓﾘﾀﾞｲ","神奈川県","伊勢原市","高森台"
2026,14214,"25911","2591142","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾀﾅｶ","神奈川県","伊勢原市","田中"
2027,14214,"25911","2591104","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾂﾎﾞﾉｳﾁ","神奈川県","伊勢原市","坪ノ内"
2028,14214,"25911","2591111","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾆｼﾄﾐｵｶ","神奈川県","伊勢原市","西富岡"
2029,14214,"25911","2591126","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾇﾏﾒ","神奈川県","伊勢原市","沼目"
2030,14214,"25911","2591134","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾊﾁﾏﾝﾀﾞｲ","神奈川県","伊勢原市","八幡台"
2031,14214,"25911","2591133","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾋｶﾞｼｵｵﾀﾞｹ","神奈川県","伊勢原市","東大竹"
2032,14214,"25911","2591112","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾋｶﾞｼﾄﾐｵｶ","神奈川県","伊勢原市","東富岡"
2033,14214,"25911","2591117","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾋｶﾞｼﾅﾙｾ","神奈川県","伊勢原市","東成瀬"
2034,14214,"25911","2591101","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾋﾅﾀ","神奈川県","伊勢原市","日向"
2035,14214,"25911","2591118","ｶﾅｶﾞﾜｹﾝ","ｲｾﾊﾗｼ","ﾐﾂｹｼﾞﾏ","神奈川県","伊勢原市","見附島"
2036,14215,"24304","2430400","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","海老名市","以下に掲載がない場合"
2037,14215,"24304","2430437","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｲｽﾞﾐ","神奈川県","海老名市","泉"
2038,14215,"24304","2430423","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｲﾏｻﾞﾄ","神奈川県","海老名市","今里"
2039,14215,"24304","2430436","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｵｳｷﾞﾁｮｳ","神奈川県","海老名市","扇町"
2040,14215,"24304","2430411","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｵｵﾔ","神奈川県","海老名市","大谷"
2041,14215,"24304","2430419","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｵｵﾔｷﾀ","神奈川県","海老名市","大谷北"
2042,14215,"24304","2430418","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｵｵﾔﾐﾅﾐ","神奈川県","海老名市","大谷南"
2043,14215,"24304","2430402","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶｼﾜｶﾞﾔ","神奈川県","海老名市","柏ケ谷"
2044,14215,"24304","2430404","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾂｾ","神奈川県","海老名市","勝瀬"
2045,14215,"24304","2430426","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾄﾞｻﾜﾊﾞｼ","神奈川県","海老名市","門沢橋"
2046,14215,"24304","2430431","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾐｲﾏｲｽﾞﾐ","神奈川県","海老名市","上今泉"
2047,14215,"24304","2430434","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾐｺﾞｳ","神奈川県","海老名市","上郷"
2048,14215,"24304","2430415","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾐｺﾞｳﾁ","神奈川県","海老名市","上河内"
2049,14215,"24304","2430433","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｶﾜﾗｸﾞﾁ","神奈川県","海老名市","河原口"
2050,14215,"24304","2430413","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｺｸﾌﾞﾝｼﾞﾀﾞｲ","神奈川県","海老名市","国分寺台"
2051,14215,"24304","2430405","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｺｸﾌﾞﾐﾅﾐ","神奈川県","海老名市","国分南"
2052,14215,"24304","2430406","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｺｸﾌﾞｷﾀ","神奈川県","海老名市","国分北"
2053,14215,"24304","2430421","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｻﾂｷﾁｮｳ","神奈川県","海老名市","さつき町"
2054,14215,"24304","2430435","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｼﾓｲﾏｲｽﾞﾐ","神奈川県","海老名市","下今泉"
2055,14215,"24304","2430424","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｼｬｹ","神奈川県","海老名市","社家"
2056,14215,"24304","2430414","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｽｷﾞｸﾎﾞ","神奈川県","海老名市","杉久保"
2057,14215,"24304","2430410","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｽｷﾞｸﾎﾞｷﾀ","神奈川県","海老名市","杉久保北"
2058,14215,"24304","2430427","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ｽｷﾞｸﾎﾞﾐﾅﾐ","神奈川県","海老名市","杉久保南"
2059,14215,"24304","2430432","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾁｭｳｵｳ","神奈川県","海老名市","中央"
2060,14215,"24304","2430416","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾅｶｺﾞｳﾁ","神奈川県","海老名市","中河内"
2061,14215,"24304","2430422","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾅｶｼﾝﾃﾞﾝ","神奈川県","海老名市","中新田"
2062,14215,"24304","2430425","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾅｶﾉ","神奈川県","海老名市","中野"
2063,14215,"24304","2430412","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾊﾏﾀﾞﾁｮｳ","神奈川県","海老名市","浜田町"
2064,14215,"24304","2430401","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾋｶﾞｼｶｼﾜｶﾞﾔ","神奈川県","海老名市","東柏ケ谷"
2065,14215,"24304","2430417","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾎﾝｺﾞｳ","神奈川県","海老名市","本郷"
2066,14215,"24304","2430438","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾒｸﾞﾐﾁｮｳ","神奈川県","海老名市","めぐみ町"
2067,14215,"24304","2430403","ｶﾅｶﾞﾜｹﾝ","ｴﾋﾞﾅｼ","ﾓｳﾁ","神奈川県","海老名市","望地"
2068,14216,"228","2520000","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","座間市","以下に掲載がない場合"
2069,14216,"228","2520024","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｲﾘﾔ","神奈川県","座間市","入谷"
2070,14216,"228","2520013","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｸﾘﾊﾗ","神奈川県","座間市","栗原"
2071,14216,"228","2520014","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｸﾘﾊﾗﾁｭｳｵｳ","神奈川県","座間市","栗原中央"
2072,14216,"228","2520002","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｺﾏﾂﾊﾞﾗ","神奈川県","座間市","小松原"
2073,14216,"228","2520001","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｻｶﾞﾐｶﾞｵｶ","神奈川県","座間市","相模が丘"
2074,14216,"228","2520005","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｻｶﾞﾐﾉ","神奈川県","座間市","さがみ野"
2075,14216,"228","2520027","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｻﾞﾏ","神奈川県","座間市","座間"
2076,14216,"228","2520026","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｼﾝﾃﾞﾝｼﾞｭｸ","神奈川県","座間市","新田宿"
2077,14216,"228","2520011","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ｿｳﾌﾞﾀﾞｲ","神奈川県","座間市","相武台"
2078,14216,"228","2520023","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾀﾂﾉﾀﾞｲ","神奈川県","座間市","立野台"
2079,14216,"228","2520016","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾆｼｸﾘﾊﾗ","神奈川県","座間市","西栗原"
2080,14216,"228","2520004","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾋｶﾞｼﾊﾗ","神奈川県","座間市","東原"
2081,14216,"228","2520003","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾋﾊﾞﾘｶﾞｵｶ","神奈川県","座間市","ひばりが丘"
2082,14216,"228","2520012","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾋﾛﾉﾀﾞｲ","神奈川県","座間市","広野台"
2083,14216,"228","2520021","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾐﾄﾞﾘｶﾞｵｶ","神奈川県","座間市","緑ケ丘"
2084,14216,"228","2520015","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾐﾅﾐｸﾘﾊﾗ","神奈川県","座間市","南栗原"
2085,14216,"228","2520022","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾐｮｳｵｳ","神奈川県","座間市","明王"
2086,14216,"228","2520025","ｶﾅｶﾞﾜｹﾝ","ｻﾞﾏｼ","ﾖﾂﾔ","神奈川県","座間市","四ツ谷"
2087,14217,"25001","2500100","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","南足柄市","以下に掲載がない場合"
2088,14217,"25001","2500134","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｱﾏﾂﾎﾞ","神奈川県","南足柄市","雨坪"
2089,14217,"25001","2500122","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｲｲｻﾞﾜ","神奈川県","南足柄市","飯沢"
2090,14217,"25001","2500124","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｲｺﾏ","神奈川県","南足柄市","生駒"
2091,14217,"25001","2500113","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｲﾜﾊﾗ","神奈川県","南足柄市","岩原"
2092,14217,"25001","2500131","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｳﾁﾔﾏ","神奈川県","南足柄市","内山"
2093,14217,"25001","2500126","ｶﾅｶﾞﾜｹﾝ","ﾐﾅﾐｱｼｶﾞﾗｼ","ｶﾉ","神奈川県","南足柄市","狩野"
